epoch,dice_coef,val_dice_coef,
0, 0.6668, 0.6479
1, 0.7504, 0.6087
2, 0.7511, 0.6896
3, 0.7498, 0.6187
4, 0.7473, 0.7319
5, 0.7548, 0.6938
6, 0.7650, 0.7272
7, 0.7716, 0.7558
8, 0.7769, 0.7288
9, 0.7816, 0.7507
10, 0.7770, 0.7502
11, 0.7897, 0.7396
12, 0.7875, 0.7890
13, 0.7957, 0.7779
14, 0.7987, 0.7900
15, 0.8019, 0.7780
16, 0.8057, 0.7991
17, 0.8094, 0.8045
18, 0.8138, 0.7926
19, 0.8113, 0.7977
20, 0.8175, 0.8008
21, 0.8189, 0.8086
22, 0.8196, 0.8039
23, 0.8217, 0.8164
24, 0.8246, 0.8076
25, 0.8245, 0.8168
26, 0.8246, 0.8107
27, 0.8296, 0.8220
28, 0.8288, 0.8116
29, 0.8284, 0.8186
30, 0.8308, 0.8202
31, 0.8314, 0.8212
32, 0.8330, 0.8263
33, 0.8344, 0.8339
34, 0.8367, 0.8370
35, 0.8378, 0.8320
36, 0.8377, 0.8385
37, 0.8383, 0.8368
38, 0.8387, 0.8367
39, 0.8397, 0.8391
40, 0.8395, 0.8393
41, 0.8396, 0.8384
42, 0.8399, 0.8409
43, 0.8407, 0.8405
44, 0.8414, 0.8415
45, 0.8409, 0.8402
46, 0.8410, 0.8404
47, 0.8421, 0.8413
48, 0.8421, 0.8398
49, 0.8427, 0.8430
50, 0.8431, 0.8448
51, 0.8435, 0.8438
52, 0.8439, 0.8432
53, 0.8441, 0.8451
54, 0.8442, 0.8447
55, 0.8445, 0.8457
56, 0.8448, 0.8456
57, 0.8448, 0.8459
58, 0.8448, 0.8452
59, 0.8451, 0.8452
60, 0.8450, 0.8458
61, 0.8449, 0.8451
62, 0.8453, 0.8458
63, 0.8454, 0.8471
64, 0.8455, 0.8470
65, 0.8453, 0.8468
66, 0.8454, 0.8462
67, 0.8456, 0.8470
68, 0.8454, 0.8471
69, 0.8455, 0.8470
70, 0.8456, 0.8462
71, 0.8455, 0.8465
72, 0.8454, 0.8471
73, 0.8454, 0.8466
74, 0.8456, 0.8475
75, 0.8456, 0.8473
76, 0.8456, 0.8457
77, 0.8456, 0.8462
78, 0.8456, 0.8467
79, 0.8456, 0.8470
80, 0.8457, 0.8461
81, 0.8457, 0.8476
82, 0.8456, 0.8472
83, 0.8457, 0.8473
84, 0.8457, 0.8472
85, 0.8457, 0.8469
86, 0.8457, 0.8471
87, 0.8457, 0.8462
88, 0.8457, 0.8475
89, 0.8455, 0.8473
90, 0.8458, 0.8462
91, 0.8456, 0.8471
