epoch, loss, val_loss
0, 0.1906, 0.1994
1, 0.1336, 0.2272
2, 0.1320, 0.1718
3, 0.1326, 0.2060
4, 0.1334, 0.1436
5, 0.1294, 0.1619
6, 0.1235, 0.1496
7, 0.1199, 0.1306
8, 0.1170, 0.1464
9, 0.1143, 0.1319
10, 0.1167, 0.1364
11, 0.1099, 0.1394
12, 0.1108, 0.1106
13, 0.1062, 0.1169
14, 0.1048, 0.1101
15, 0.1028, 0.1169
16, 0.1010, 0.1050
17, 0.0989, 0.1020
18, 0.0965, 0.1084
19, 0.0980, 0.1058
20, 0.0947, 0.1041
21, 0.0938, 0.1000
22, 0.0934, 0.1024
23, 0.0923, 0.0955
24, 0.0908, 0.1004
25, 0.0909, 0.0955
26, 0.0908, 0.0986
27, 0.0881, 0.0925
28, 0.0886, 0.0982
29, 0.0888, 0.0944
30, 0.0875, 0.0935
31, 0.0871, 0.0930
32, 0.0863, 0.0904
33, 0.0855, 0.0861
34, 0.0843, 0.0845
35, 0.0838, 0.0872
36, 0.0838, 0.0837
37, 0.0835, 0.0846
38, 0.0833, 0.0846
39, 0.0827, 0.0834
40, 0.0828, 0.0833
41, 0.0828, 0.0838
42, 0.0826, 0.0825
43, 0.0822, 0.0826
44, 0.0819, 0.0821
45, 0.0821, 0.0829
46, 0.0821, 0.0826
47, 0.0815, 0.0823
48, 0.0815, 0.0830
49, 0.0811, 0.0813
50, 0.0809, 0.0804
51, 0.0807, 0.0809
52, 0.0805, 0.0812
53, 0.0804, 0.0803
54, 0.0803, 0.0804
55, 0.0802, 0.0798
56, 0.0801, 0.0799
57, 0.0801, 0.0797
58, 0.0800, 0.0800
59, 0.0799, 0.0800
60, 0.0800, 0.0797
61, 0.0800, 0.0801
62, 0.0798, 0.0797
63, 0.0797, 0.0790
64, 0.0797, 0.0791
65, 0.0798, 0.0792
66, 0.0797, 0.0795
67, 0.0796, 0.0791
68, 0.0797, 0.0790
69, 0.0797, 0.0791
70, 0.0796, 0.0795
71, 0.0797, 0.0793
72, 0.0797, 0.0790
73, 0.0797, 0.0793
74, 0.0796, 0.0788
75, 0.0796, 0.0789
76, 0.0796, 0.0797
77, 0.0796, 0.0795
78, 0.0796, 0.0792
79, 0.0796, 0.0791
80, 0.0796, 0.0795
81, 0.0796, 0.0788
82, 0.0796, 0.0789
83, 0.0796, 0.0789
84, 0.0796, 0.0790
85, 0.0796, 0.0791
86, 0.0796, 0.0790
87, 0.0795, 0.0795
88, 0.0795, 0.0788
89, 0.0797, 0.0789
90, 0.0795, 0.0795
91, 0.0796, 0.0790
